id,clinic_id,user_id,test_no,test_description,report_head,test_charges,carry_out,report,test_type,created_at,total_amount,status,report_sub_head,report_head_id,test_code,sum_of_result
2,232,405,2,CBC,CBC,,,,,23-03-2022 02:26,,1,NULL,0,NULL,0
3,232,405,0,Diffi Count,Covid -19 Rt Pcr,,,,,23-03-2022 02:54,,1,NULL,0,NULL,0
4,232,405,0,BIOCHEMISTRY,Diffi Count,,,,,23-03-2022 03:02,,1,NULL,0,NULL,0
5,232,405,0,BIOCHEMISTRY,BIOCHEMISTRY,,,,,23-03-2022 03:05,,1,NULL,0,NULL,0
6,232,405,0,IMMUNOLOGY TEST (ARCHITECT),IMMUNOLOGY TEST (ARCHITECT),,,,,23-03-2022 03:12,,1,NULL,0,NULL,0
7,232,405,1,Covid -19 Rt Pcr,Covid -19 Rt Pcr,,,,,23-03-2022 03:43,,1,NULL,0,NULL,0
8,232,405,2,C-Reactive Protein Crp (Quantitative),C-Reactive Protein Crp (Quantitative),,,,,23-03-2022 03:47,,1,NULL,0,NULL,0
9,232,405,3,D-Dimer,D-Dimer,,,,,23-03-2022 03:49,,1,NULL,0,NULL,0
10,232,405,0,Ferritin,Ferritin,,,,,23-03-2022 03:51,,1,NULL,0,NULL,0
11,232,405,4,Ferritin,Covid -19 Rt Pcr,,,,,23-03-2022 03:54,,1,NULL,0,NULL,0
12,232,405,5,"Interleukin-6, Il-6","Interleukin-6, Il-6",,,,,23-03-2022 03:56,,1,NULL,0,NULL,0
13,232,405,6,Prothrombin Time (Pt/Inr),Prothrombin Time (Pt/Inr),,,,,23-03-2022 03:59,,1,NULL,0,NULL,0
14,232,405,7,Lactate Dehydrogenase (Ldh)- Serum,Covid -19 Rt Pcr,,,,,23-03-2022 04:03,,1,NULL,0,NULL,0
15,232,405,0,C-Reactive Protein (Qualitative),C-Reactive Protein (Qualitative),,,,,23-03-2022 04:05,,1,NULL,0,NULL,0
16,232,405,8,Activated Partial Thromboplastin Time (Aptt,Activated Partial Thromboplastin Time (Aptt,,,,,23-03-2022 04:08,,1,NULL,0,NULL,0
17,232,405,0,CHEMICAL,CHEMICAL,,,,,23-03-2022 04:13,,1,NULL,0,NULL,0
18,232,405,0,MICROSCOPIC,MICROSCOPIC,,,,,23-03-2022 04:20,,1,NULL,0,NULL,0
19,232,405,0,URINE REPORT,URINE REPORT,,,,,23-03-2022 04:27,,1,NULL,0,NULL,0
20,232,405,9,"Immunoglobulin Panel [Igg, Igm & Iga] - Serum","Immunoglobulin Panel [Igg, Igm & Iga] - Serum",,,,,23-03-2022 04:32,,1,NULL,0,NULL,0
21,232,405,10,Hs-Crp (High Sensitivity C-Reactive Protein),Covid -19 Rt Pcr,,,,,23-03-2022 04:35,,1,NULL,0,NULL,0
22,232,405,10,Hs-Crp (High Sensitivity C-Reactive Protein),Hs-Crp (High Sensitivity C-Reactive Protein),,,,,23-03-2022 04:36,,1,NULL,0,NULL,0
23,232,405,11,Fibrinogen,Fibrinogen,,,,,23-03-2022 04:39,,1,NULL,0,NULL,0
24,232,405,12,Allergy Non Veg Food Panel,Allergy Non Veg Food Panel,,,,,23-03-2022 04:41,,1,NULL,0,NULL,0
25,232,405,13,C-Reactive Protein Crp (Quantitative),C-Reactive Protein Crp (Quantitative),,,,,23-03-2022 04:53,,1,NULL,0,NULL,0
26,232,405,14,Complete Blood Count (Cbc),Complete Blood Count (Cbc),,,,,23-03-2022 04:55,,1,NULL,0,NULL,0
27,232,405,15,Renal Profile/Renal Function Test (Rft/Kft),Renal Profile/Renal Function Test (Rft/Kft),,,,,23-03-2022 05:02,,1,NULL,0,NULL,0
28,232,405,16,Liver Function Test (Lft),Liver Function Test (Lft),,,,,23-03-2022 05:08,,1,NULL,0,NULL,0
29,232,405,17,Anti-Sars-Cov-2 Igg,Anti-Sars-Cov-2 Igg,,,,,23-03-2022 05:19,,1,NULL,0,NULL,0
31,232,405,0,LH (S),LH (S),,,,,23-03-2022 06:50,,1,NULL,0,NULL,0
32,232,405,18,"Glucose, Fasting","Glucose, Fasting",,,,,23-03-2022 21:16,,1,NULL,0,NULL,0
33,232,405,19,"Glucose, Post Prandial (Pp), 2 Hours (Post Meal)","Glucose, Post Prandial (Pp), 2 Hours (Post Meal)",,,,,23-03-2022 21:18,,1,NULL,0,NULL,0
34,232,405,20,Lactate Dehydrogenase (Ldh)- Serum,Lactate Dehydrogenase (Ldh)- Serum,,,,,23-03-2022 21:19,,1,NULL,0,NULL,0
35,232,405,21,"Thyroid Stimulating Hormone (Tsh), Serum","Thyroid Stimulating Hormone (Tsh), Serum",,,,,23-03-2022 21:21,,1,NULL,0,NULL,0
36,232,405,22,"Hba1c, Glycated Hemoglobin","Hba1c, Glycated Hemoglobin",,,,,23-03-2022 21:24,,1,NULL,0,NULL,0
